sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	NA18983	NA18983	PGS002212_hmPOS_GRCh38	-0.1272252	-1.577894411478749	-1.5545839797593184	-1.6130578976801095	5.578231292517008
reference	NA18984	NA18984	PGS002212_hmPOS_GRCh38	-0.09401595	-0.42219061361962	-0.42436913312204994	-0.43756401996757444	34.14965986394558
reference	NA18985	NA18985	PGS002212_hmPOS_GRCh38	-0.0540385	0.9690510071253055	0.9072107759725394	0.9378370309814757	84.76190476190477
reference	NA18986	NA18986	PGS002212_hmPOS_GRCh38	-0.13029407	-1.684693111062026	-1.640503968563458	-1.7035028357789395	4.8979591836734695
reference	NA18987	NA18987	PGS002212_hmPOS_GRCh38	0.00503513	3.02485228370713	2.902990635026842	3.0001780460500522	99.72789115646259
reference	NA18988	NA18988	PGS002212_hmPOS_GRCh38	-0.04579463	1.2559431190536667	1.1898335300394633	1.2333807134295296	90.61224489795919
reference	NA18989	NA18989	PGS002212_hmPOS_GRCh38	-0.0685578	0.46376979323893214	0.4210374464669522	0.4360039225588061	67.34693877551021
reference	NA18990	NA18990	PGS002212_hmPOS_GRCh38	-0.089366	-0.2603692874874413	-0.27454678803735005	-0.2841962127656934	39.59183673469388
reference	NA18991	NA18991	PGS002212_hmPOS_GRCh38	-0.0942266	-0.4295213725201979	-0.43009428312294573	-0.44461937870949514	33.87755102040817
reference	NA18992	NA18992	PGS002212_hmPOS_GRCh38	-0.0261918	1.9381345289706888	1.8493059422232494	1.904334125189482	97.00680272108845
reference	NA18993	NA18993	PGS002212_hmPOS_GRCh38	-0.10310609	-0.7385334795702565	-0.7498506390591039	-0.7772576419960217	22.176870748299322
reference	NA18994	NA18994	PGS002212_hmPOS_GRCh38	-0.0513645999999999	1.0621044902691779	1.0082977874635684	1.0461727853794762	87.2108843537415
reference	NA18995	NA18995	PGS002212_hmPOS_GRCh38	-0.0917573	-0.3435881042875959	-0.35348512236882	-0.3637789205398277	36.87074829931973
reference	NA18997	NA18997	PGS002212_hmPOS_GRCh38	-0.08309842	-0.04225337070564376	-0.047809084466750966	-0.04859076463732553	47.482993197278915
reference	NA18998	NA18998	PGS002212_hmPOS_GRCh38	-0.09469923	-0.4459692081678612	-0.46942102755625825	-0.48623302534829294	33.46938775510204
reference	NA18999	NA18999	PGS002212_hmPOS_GRCh38	-0.0624057499999999	0.6778651898413658	0.6313815023452899	0.6556903578852196	75.10204081632654
reference	NA19000	NA19000	PGS002212_hmPOS_GRCh38	-0.07040931	0.39933602437109694	0.3334451639648684	0.3463722770216738	64.21768707482994
reference	NA19001	NA19001	PGS002212_hmPOS_GRCh38	-0.1009206999999999	-0.6624804665451666	-0.6629307190911837	-0.6873469108279361	24.48979591836735
reference	NA19002	NA19002	PGS002212_hmPOS_GRCh38	-0.0594577	0.7804592737570967	0.7245478803636957	0.750071603177504	78.50340136054423
reference	NA19003	NA19003	PGS002212_hmPOS_GRCh38	-0.05332792	0.9937796596749036	0.9226218849603366	0.9566887828342469	85.57823129251702
reference	NA19004	NA19004	PGS002212_hmPOS_GRCh38	-0.1040727	-0.7721721449435672	-0.7806700416109815	-0.8107922934135752	20.816326530612248
reference	NA19005	NA19005	PGS002212_hmPOS_GRCh38	-0.1049254	-0.8018466672057224	-0.7897085580437171	-0.8180460717163774	20.54421768707483
reference	NA19006	NA19006	PGS002212_hmPOS_GRCh38	-0.0822313799999999	-0.012079806987826989	-0.04232736731465151	-0.0431342130100231	49.1156462585034
reference	NA19007	NA19007	PGS002212_hmPOS_GRCh38	-0.01070541	2.4770711125468803	2.3766818462053436	2.4674394615874418	99.18367346938777
reference	NA19009	NA19009	PGS002212_hmPOS_GRCh38	-0.10221521	-0.7075302681325777	-0.7136025237775796	-0.7396061815166922	23.401360544217688
reference	NA19010	NA19010	PGS002212_hmPOS_GRCh38	-0.122838	-1.4252169586013856	-1.4096655362158572	-1.4611872992012287	7.482993197278912
reference	NA19011	NA19011	PGS002212_hmPOS_GRCh38	-0.05532108	0.9244163774044247	0.8514577910153465	0.8806909592647567	83.26530612244899
reference	NA19012	NA19012	PGS002212_hmPOS_GRCh38	-0.08324082	-0.04720898460282978	-0.06320940501021534	-0.06461405458660287	47.2108843537415
reference	NA19017	NA19017	PGS002212_hmPOS_GRCh38	-0.0382189999999999	1.0796032864508145	0.9535945567027522	1.079755069322232	86.40350877192982
reference	NA19019	NA19019	PGS002212_hmPOS_GRCh38	-0.06029076	0.24254132726318262	0.22814902522947347	0.25579985103496666	62.134502923976605
reference	NA19020	NA19020	PGS002212_hmPOS_GRCh38	-0.04559952	0.7997002551101532	0.7155246084052805	0.8088343347517387	81.4327485380117
reference	NA19023	NA19023	PGS002212_hmPOS_GRCh38	-0.0472244099999999	0.7380770040932746	0.6430127731878377	0.72793178122458	80.7017543859649
reference	NA19026	NA19026	PGS002212_hmPOS_GRCh38	-0.10756414	-1.5502811789719904	-1.3740757620823458	-1.5548486533501187	6.578947368421052
reference	NA19027	NA19027	PGS002212_hmPOS_GRCh38	-0.1206045999999999	-2.0448349887410258	-1.7817716422227716	-2.0108712828140813	2.046783625730994
reference	NA19035	NA19035	PGS002212_hmPOS_GRCh38	-0.08646455	-0.7500883468890169	-0.6450812437974371	-0.7323206541909485	20.614035087719298
reference	NA19038	NA19038	PGS002212_hmPOS_GRCh38	-0.02454651	1.5981265608237314	1.4342683632950415	1.624792726881133	94.73684210526315
reference	NA19041	NA19041	PGS002212_hmPOS_GRCh38	-0.0749975	-0.3152054313851107	-0.2632006774283879	-0.2997402595422708	35.81871345029239
reference	NA19042	NA19042	PGS002212_hmPOS_GRCh38	-0.0311593599999999	1.3473370824670519	1.211121173596028	1.362329010887293	91.22807017543859
reference	NA19043	NA19043	PGS002212_hmPOS_GRCh38	-0.0780508999999999	-0.43100430678894897	-0.3754720340734364	-0.4279731048284207	31.286549707602337
reference	NA19055	NA19055	PGS002212_hmPOS_GRCh38	-0.0998756	-0.6261102974163103	-0.652777141377493	-0.6747404525069838	26.666666666666668
reference	NA19056	NA19056	PGS002212_hmPOS_GRCh38	-0.04830565	1.1685579673112991	1.1107471721676858	1.1510265170288465	89.38775510204083
reference	NA19057	NA19057	PGS002212_hmPOS_GRCh38	-0.1269935	-1.5698310986980037	-1.5392558515523092	-1.5933254422378873	5.850340136054422
reference	NA19058	NA19058	PGS002212_hmPOS_GRCh38	-0.0575784	0.8458601529493898	0.7827929792329887	0.8120826139638608	81.22448979591837
reference	NA19059	NA19059	PGS002212_hmPOS_GRCh38	-0.0969113	-0.522950702785483	-0.5399137354589668	-0.5571423609292538	29.659863945578234
reference	NA19060	NA19060	PGS002212_hmPOS_GRCh38	-0.0554753	0.9190494197132444	0.8570295123542078	0.8892270574567295	82.99319727891157
reference	NA19062	NA19062	PGS002212_hmPOS_GRCh38	-0.0975579	-0.545452809147286	-0.5587087277126653	-0.5773091039407502	29.115646258503403
reference	NA19063	NA19063	PGS002212_hmPOS_GRCh38	-0.05840224	0.8171899777172402	0.7568556275736043	0.7862921925248059	79.45578231292518
reference	NA19064	NA19064	PGS002212_hmPOS_GRCh38	-0.08171978	0.005724210356274517	-0.025555341227835114	-0.025684721471625406	49.65986394557824
reference	NA19065	NA19065	PGS002212_hmPOS_GRCh38	-0.06733863	0.5061977131478708	0.46610575462062703	0.48418574638016415	69.38775510204083
reference	NA19066	NA19066	PGS002212_hmPOS_GRCh38	-0.07184322	0.3494350108646739	0.29912520939345955	0.3105011518167302	63.12925170068028
reference	NA19067	NA19067	PGS002212_hmPOS_GRCh38	-0.08346882	-0.0551435349438308	-0.07707732371682971	-0.07937054709680111	46.93877551020409
reference	NA19068	NA19068	PGS002212_hmPOS_GRCh38	-0.07523659	0.23134349730922657	0.19358694284259165	0.20116670242192214	59.18367346938776
reference	NA19070	NA19070	PGS002212_hmPOS_GRCh38	-0.0715357	0.3601369096403959	0.31701761040772913	0.329603755524414	63.401360544217695
reference	NA19072	NA19072	PGS002212_hmPOS_GRCh38	-0.0955990999999999	-0.47728527753345595	-0.48606257608968145	-0.5042179882314187	31.156462585034017
reference	NA19074	NA19074	PGS002212_hmPOS_GRCh38	-0.10312903	-0.7393318066966712	-0.7409825999179852	-0.7676993542506729	22.040816326530614
reference	NA19075	NA19075	PGS002212_hmPOS_GRCh38	-0.0603889187	0.748052248960468	0.691762524912937	0.717396886167771	77.82312925170069
reference	NA19076	NA19076	PGS002212_hmPOS_GRCh38	-0.11928883	-1.301703502312921	-1.2625109181419882	-1.299946755926262	9.25170068027211
reference	NA19077	NA19077	PGS002212_hmPOS_GRCh38	-0.116776	-1.214255361377057	-1.196913176075222	-1.2398229707067763	10.748299319727892
reference	NA19078	NA19078	PGS002212_hmPOS_GRCh38	-0.0889744	-0.24674134927017832	-0.26331399825432705	-0.2714402314414566	40.27210884353742
reference	NA19079	NA19079	PGS002212_hmPOS_GRCh38	-0.0551095999999999	0.9317760208523005	0.8556763478996399	0.8863741232436532	83.6734693877551
reference	NA19080	NA19080	PGS002212_hmPOS_GRCh38	-0.02246503	2.06782858236688	1.9671864257702147	2.0442780487757073	97.41496598639456
reference	NA19081	NA19081	PGS002212_hmPOS_GRCh38	-0.066644	0.5303712951801928	0.4846128403291658	0.5009829293336517	69.65986394557824
reference	NA19082	NA19082	PGS002212_hmPOS_GRCh38	-0.1126593	-1.0709914868647847	-1.0571552208846597	-1.094832691652811	13.469387755102042
reference	NA19083	NA19083	PGS002212_hmPOS_GRCh38	-0.07946297	0.08426268647502076	0.05683566454132246	0.05979704171558246	53.60544217687075
reference	NA19084	NA19084	PGS002212_hmPOS_GRCh38	-0.096871	-0.5215482362120514	-0.5368897992325684	-0.5545751687380276	29.795918367346943
reference	NA19085	NA19085	PGS002212_hmPOS_GRCh38	-0.10853992	-0.9276343465853463	-0.9267065770485484	-0.9543292146474721	17.006802721088437
reference	NA19086	NA19086	PGS002212_hmPOS_GRCh38	-0.0668112699999999	0.5245501888839716	0.48093292759552025	0.49865397707209214	69.52380952380953
reference	NA19087	NA19087	PGS002212_hmPOS_GRCh38	-0.0981895399999999	-0.5674342976446057	-0.5649405920517026	-0.5843151679057839	28.435374149659868
reference	NA19088	NA19088	PGS002212_hmPOS_GRCh38	-0.1105720799999999	-0.9983548545720458	-0.9846988256881604	-1.021702055984243	15.238095238095239
reference	NA19089	NA19089	PGS002212_hmPOS_GRCh38	-0.1221368	-1.400814736236869	-1.384864402755326	-1.4325442391167773	7.891156462585035
reference	NA19090	NA19090	PGS002212_hmPOS_GRCh38	-0.0860529	-0.145071222861258	-0.16171654366646282	-0.1661487284619013	44.62585034013606
reference	NA19091	NA19091	PGS002212_hmPOS_GRCh38	-0.08155476	0.011467015168870873	-0.018911750104182175	-0.018751553863807283	50.204081632653065
reference	NA19092	NA19092	PGS002212_hmPOS_GRCh38	-0.0681776	-0.05656367125978783	-0.049978499554651654	-0.05941736490400022	46.34502923976608
reference	NA19093	NA19093	PGS002212_hmPOS_GRCh38	-0.04370207	0.8716602263340412	0.7723978073345488	0.8786840193369858	83.04093567251462
reference	NA19095	NA19095	PGS002212_hmPOS_GRCh38	-0.0834451	-0.6355770105629112	-0.5826554770752692	-0.6658995706511416	23.830409356725145
reference	NA19096	NA19096	PGS002212_hmPOS_GRCh38	-0.0428935	0.9023248941421517	0.7722992786741789	0.8787896647754762	83.62573099415204
reference	NA19098	NA19098	PGS002212_hmPOS_GRCh38	-0.09242415	-0.9761036013125239	-0.8644917770123604	-0.9875072821955093	15.935672514619883
reference	NA19099	NA19099	PGS002212_hmPOS_GRCh38	-0.08531071	-0.7063294635471785	-0.6477045478628803	-0.7415624302301141	21.929824561403507
reference	NA19101	NA19101	PGS002212_hmPOS_GRCh38	-0.08985552	-0.8786894186543164	-0.7845222521310926	-0.8968595555209625	17.251461988304094
reference	NA19102	NA19102	PGS002212_hmPOS_GRCh38	-0.0528152999999999	0.5260449170733668	0.4611593345887905	0.5211340639237154	74.56140350877193
reference	NA19107	NA19107	PGS002212_hmPOS_GRCh38	-0.08686055	-0.7651064757486229	-0.6953819567169781	-0.7917833134391088	20.321637426900583
reference	NA19108	NA19108	PGS002212_hmPOS_GRCh38	-0.0403916	0.9972083703892443	0.8608596220629513	0.977533024022553	85.38011695906432
reference	NA19113	NA19113	PGS002212_hmPOS_GRCh38	-0.05746703	0.3496300671741312	0.2960659435265975	0.3359318266901113	65.93567251461988
reference	NA19114	NA19114	PGS002212_hmPOS_GRCh38	-0.08493234	-0.6919799448183673	-0.6188313950038793	-0.7098767772409762	22.514619883040936
reference	NA19116	NA19116	PGS002212_hmPOS_GRCh38	-0.06059998	0.23081429239962858	0.19875284822607592	0.22401152064527918	61.549707602339176
reference	NA19117	NA19117	PGS002212_hmPOS_GRCh38	-0.05540496	0.4278331807537475	0.3539381443569212	0.40147884539455714	69.5906432748538
reference	NA19118	NA19118	PGS002212_hmPOS_GRCh38	-0.04501086	0.8220249312073646	0.7265711592681423	0.8256178627019003	81.87134502923976
reference	NA19119	NA19119	PGS002212_hmPOS_GRCh38	-0.0365677	1.1422281253040119	0.9924754460694842	1.1318906981104089	87.57309941520468
reference	NA19121	NA19121	PGS002212_hmPOS_GRCh38	-0.0718554	-0.19604264681498845	-0.18325619651737776	-0.21196523121183386	41.81286549707602
reference	NA19122	NA19122	PGS002212_hmPOS_GRCh38	-0.0651393	0.05866254316986241	0.03789703073691921	0.0409402356297421	52.77777777777777
reference	NA19127	NA19127	PGS002212_hmPOS_GRCh38	-0.0839598199999999	-0.6550975441149691	-0.6065300042605737	-0.6939680479378658	23.099415204678362
reference	NA19128	NA19128	PGS002212_hmPOS_GRCh38	-0.1079941	-1.566587226155011	-1.4032339908459848	-1.6037314110952505	6.432748538011696
reference	NA19130	NA19130	PGS002212_hmPOS_GRCh38	-0.0611565	0.20970851191238593	0.1750156911259922	0.19727381136942196	59.795321637426895
reference	NA19131	NA19131	PGS002212_hmPOS_GRCh38	-0.0608566	0.2210820898037899	0.1746493713305152	0.19693864103485828	60.96491228070175
reference	NA19137	NA19137	PGS002212_hmPOS_GRCh38	-0.06726547	-0.021971535207482962	-0.04762795274902309	-0.05646163607308755	48.39181286549707
reference	NA19138	NA19138	PGS002212_hmPOS_GRCh38	-0.07355559	-0.26052161778926586	-0.25410459930727824	-0.29300211078573263	38.74269005847953
reference	NA19140	NA19140	PGS002212_hmPOS_GRCh38	-0.03274918	1.2870438460438687	1.1169797436510125	1.2703832778954163	90.35087719298245
reference	NA19141	NA19141	PGS002212_hmPOS_GRCh38	-0.1106370999999999	-1.6668218589225303	-1.495648185760895	-1.709252718128653	5.701754385964912
reference	NA19143	NA19143	PGS002212_hmPOS_GRCh38	-0.0609953	0.2158219522461448	0.1727294376131818	0.19432877464524853	60.380116959064324
reference	NA19144	NA19144	PGS002212_hmPOS_GRCh38	-0.09053905	-0.9046119985013028	-0.8163064851151925	-0.9320955336758382	16.81286549707602
reference	NA19146	NA19146	PGS002212_hmPOS_GRCh38	-0.07854237	-0.4496430941390303	-0.40806319762852716	-0.4676356818744949	30.26315789473684
reference	NA19147	NA19147	PGS002212_hmPOS_GRCh38	-0.0555538	0.42218848807833403	0.36572632131372457	0.4160007119814788	69.15204678362572
reference	NA19149	NA19149	PGS002212_hmPOS_GRCh38	-0.07200625	-0.20176356787173466	-0.19606719559114677	-0.2257390836630881	41.081871345029235
reference	NA19150	NA19150	PGS002212_hmPOS_GRCh38	-0.0670395	-0.013401720615550936	-0.0261666844744794	-0.03209430583783598	48.9766081871345
reference	NA19152	NA19152	PGS002212_hmPOS_GRCh38	-0.070259262	-0.1355098029722763	-0.13492520654739237	-0.1562125263230805	44.005847953216374
reference	NA19153	NA19153	PGS002212_hmPOS_GRCh38	-0.08823679	-0.8172997829752501	-0.732308552029848	-0.8390170274383008	19.005847953216374
reference	NA19159	NA19159	PGS002212_hmPOS_GRCh38	-0.08936018	-0.8599038632267475	-0.7652054372051854	-0.8726172429830851	18.128654970760234
reference	NA19160	NA19160	PGS002212_hmPOS_GRCh38	-0.0610583	0.21343270447302565	0.17484664642796185	0.19750915987094544	60.08771929824561
reference	NA19171	NA19171	PGS002212_hmPOS_GRCh38	-0.0640786	0.098889132264267	0.0695332904650011	0.0767630004213489	54.67836257309941
reference	NA19172	NA19172	PGS002212_hmPOS_GRCh38	-0.0639463	0.10390655258781731	0.07835520602161984	0.08711911214818197	55.11695906432748
reference	NA19175	NA19175	PGS002212_hmPOS_GRCh38	-0.06407026	0.09920542315994642	0.0659070482767342	0.07289358408050371	54.82456140350877
reference	NA19185	NA19185	PGS002212_hmPOS_GRCh38	-0.079003933	-0.4671476714390969	-0.4217789869305908	-0.4851926540348372	29.678362573099413
reference	NA19189	NA19189	PGS002212_hmPOS_GRCh38	-0.07441123	-0.29297139500500646	-0.2926271600191837	-0.3347172606639745	36.54970760233918
reference	NA19190	NA19190	PGS002212_hmPOS_GRCh38	-0.0714079699999999	-0.1790740574320212	-0.15817087980518502	-0.18255980949343534	42.5438596491228
reference	NA19197	NA19197	PGS002212_hmPOS_GRCh38	-0.06943967	-0.10442713057757316	-0.10667739081784793	-0.12401138638177574	44.88304093567251
reference	NA19198	NA19198	PGS002212_hmPOS_GRCh38	-0.01857601	1.8245551930365558	1.5986913075239004	1.827471850961937	96.49122807017544
reference	NA19200	NA19200	PGS002212_hmPOS_GRCh38	-0.0185772799999999	1.824507028835419	1.5880810052972076	1.8103126488268115	96.34502923976608
reference	NA19201	NA19201	PGS002212_hmPOS_GRCh38	-0.0891311	-0.8512161032288726	-0.7569578986775551	-0.8662446656976962	18.421052631578945
reference	NA19203	NA19203	PGS002212_hmPOS_GRCh38	-0.07039115	-0.14051159837388158	-0.1268746312535774	-0.1466096957790021	43.859649122807014
reference	NA19204	NA19204	PGS002212_hmPOS_GRCh38	-0.0723488	-0.21475462858097266	-0.2138232585896721	-0.24632234726909405	40.78947368421053
reference	NA19206	NA19206	PGS002212_hmPOS_GRCh38	-0.0508113	0.6020457509992487	0.5349315907491337	0.6077734213349727	77.19298245614034
reference	NA19207	NA19207	PGS002212_hmPOS_GRCh38	-0.054535403	0.46081075417994083	0.38862373751476487	0.44267560930932115	71.78362573099415
reference	NA19209	NA19209	PGS002212_hmPOS_GRCh38	-0.06393178	0.10445721731266969	0.07813582121293694	0.08699636590294976	55.26315789473684
reference	NA19210	NA19210	PGS002212_hmPOS_GRCh38	-0.0820455299999999	-0.5824989231688694	-0.5401578507016223	-0.6189122676059128	26.31578947368421
reference	NA19213	NA19213	PGS002212_hmPOS_GRCh38	-0.05730984	0.3555914299909027	0.30184298691126227	0.34127769688580545	66.22807017543859
reference	NA19214	NA19214	PGS002212_hmPOS_GRCh38	-0.06748071	-0.030134419186628698	-0.050170395697889204	-0.05925666681942805	47.953216374269005
reference	NA19222	NA19222	PGS002212_hmPOS_GRCh38	-0.05930913	0.2797692207794835	0.24387283992046224	0.27614893288406284	63.74269005847953
reference	NA19223	NA19223	PGS002212_hmPOS_GRCh38	-0.07248391	-0.21987861694011734	-0.2013293304414273	-0.2318682669139672	40.35087719298245
reference	NA19224	NA19224	PGS002212_hmPOS_GRCh38	-0.042645225	0.9117406162194717	0.7940760287399106	0.9017311770335157	84.21052631578947
reference	NA19235	NA19235	PGS002212_hmPOS_GRCh38	-0.02884009	1.435294394891843	1.2619576367761758	1.4463804182276645	92.39766081871345
reference	NA19236	NA19236	PGS002212_hmPOS_GRCh38	-0.0882204	-0.8166781993085612	-0.7305988975413525	-0.834950185868283	19.152046783625728
reference	NA19239	NA19239	PGS002212_hmPOS_GRCh38	-0.05557632	0.4213344268108636	0.3615263791284761	0.4109779201426124	69.00584795321637
reference	NA19247	NA19247	PGS002212_hmPOS_GRCh38	-0.0477816999999999	0.716942021688805	0.6232114981049646	0.7090489116445097	79.82456140350877
reference	NA19248	NA19248	PGS002212_hmPOS_GRCh38	-0.07157167	-0.1852823091853521	-0.17921349401178358	-0.20659192777901783	42.39766081871345
reference	NA19256	NA19256	PGS002212_hmPOS_GRCh38	-0.04817364	0.7020778665745739	0.6026352151864455	0.6833701649722914	79.23976608187134
reference	NA19257	NA19257	PGS002212_hmPOS_GRCh38	-0.1130468	-1.7582086900159506	-1.581903215708002	-1.8149642653187914	4.5321637426900585
reference	NA19309	NA19309	PGS002212_hmPOS_GRCh38	-0.0808220462	-0.536098828810185	-0.471820720100288	-0.5351711515197848	27.485380116959064
reference	NA19312	NA19312	PGS002212_hmPOS_GRCh38	-0.13279342	-2.5070907195656376	-2.2147877971202505	-2.5077150789279363	0.5847953216374269
reference	NA19315	NA19315	PGS002212_hmPOS_GRCh38	-0.0738174	-0.2704506488921282	-0.19894257370281865	-0.2263483767831508	37.86549707602339
reference	NA19318	NA19318	PGS002212_hmPOS_GRCh38	-0.082539	-0.6012135596546054	-0.5162368420560994	-0.5864415252780661	25.43859649122807
reference	NA19320	NA19320	PGS002212_hmPOS_GRCh38	-0.0649749	0.06489734212066842	0.07475066036908676	0.08240854037028787	53.3625730994152
reference	NA19321	NA19321	PGS002212_hmPOS_GRCh38	-0.0530963	0.515388113513895	0.4716863124825776	0.5311508752574374	73.83040935672514
reference	NA19323	NA19323	PGS002212_hmPOS_GRCh38	-0.0799276	-0.5021773432304248	-0.4171032498945651	-0.47283401276278997	28.654970760233915
reference	NA19327	NA19327	PGS002212_hmPOS_GRCh38	-0.0313992	1.3382412541193511	1.216570648330189	1.374526056057838	90.93567251461988
reference	NA19331	NA19331	PGS002212_hmPOS_GRCh38	-0.069039	-0.08923189398621388	-0.06683323801611905	-0.07776187850498373	45.46783625730994
reference	NA19338	NA19338	PGS002212_hmPOS_GRCh38	-0.05397489	0.48206796746651787	0.435059961150117	0.48710007749267875	72.36842105263158
reference	NA19346	NA19346	PGS002212_hmPOS_GRCh38	-0.0761205	-0.3577947210551554	-0.3010633582646044	-0.34203836411777266	33.62573099415204
reference	NA19347	NA19347	PGS002212_hmPOS_GRCh38	-0.0783063	-0.44069024141204216	-0.3756179043452346	-0.4245543431272793	30.84795321637427
reference	NA19350	NA19350	PGS002212_hmPOS_GRCh38	0.00830791	2.8441162405399476	2.5252018756780044	2.8561636265509445	99.12280701754385
reference	NA19351	NA19351	PGS002212_hmPOS_GRCh38	-0.0507728	0.6035058468605993	0.5360255747651324	0.6062971529615097	77.3391812865497
reference	NA19355	NA19355	PGS002212_hmPOS_GRCh38	-0.07285859	-0.2340881940136458	-0.19621474640688957	-0.22392386914899545	39.61988304093567
reference	NA19360	NA19360	PGS002212_hmPOS_GRCh38	-0.0513278	0.5824577117164542	0.5273936711611519	0.5965028663019601	76.46198830409357
reference	NA19372	NA19372	PGS002212_hmPOS_GRCh38	-0.07339445	-0.2544104529295765	-0.22703026444757043	-0.2598711376408276	39.1812865497076
reference	NA19375	NA19375	PGS002212_hmPOS_GRCh38	-0.0769893899999999	-0.3907469987946041	-0.3315704070354634	-0.376001720618059	32.30994152046784
reference	NA19377	NA19377	PGS002212_hmPOS_GRCh38	-0.1051908699999999	-1.4602759398845178	-1.2877717878912656	-1.4634880851930672	7.309941520467836
reference	NA19378	NA19378	PGS002212_hmPOS_GRCh38	-0.0890441999999999	-0.8479204582846775	-0.7388932209733936	-0.8398476403264459	18.567251461988302
reference	NA19379	NA19379	PGS002212_hmPOS_GRCh38	-0.09638	-1.126127502952102	-0.9948974978898857	-1.1271964539579118	12.280701754385964
reference	NA19380	NA19380	PGS002212_hmPOS_GRCh38	-0.08044656	-0.5218586769500744	-0.44593142336796215	-0.5056811807101873	28.216374269005847
reference	NA19384	NA19384	PGS002212_hmPOS_GRCh38	-0.0967993799999999	-1.1420323082075066	-1.0129547167632165	-1.1517611175458742	11.988304093567251
reference	NA19385	NA19385	PGS002212_hmPOS_GRCh38	-0.11166286	-1.7057233636170532	-1.4957062259251792	-1.6911149764554139	5.555555555555555
reference	NA19391	NA19391	PGS002212_hmPOS_GRCh38	-0.0896523	-0.8709823879804552	-0.7802692883416066	-0.8898238198339969	17.543859649122805
reference	NA19393	NA19393	PGS002212_hmPOS_GRCh38	-0.10357883	-1.3991400195642199	-1.230140559466069	-1.3944868307573581	8.187134502923977
reference	NA19394	NA19394	PGS002212_hmPOS_GRCh38	-0.06510338	0.06002479364621841	0.07043554906334319	0.07780990704673717	52.92397660818713
reference	NA19397	NA19397	PGS002212_hmPOS_GRCh38	-0.130838	-2.432932261144802	-2.1364701560893136	-2.425016879690911	0.7309941520467835
reference	NA19399	NA19399	PGS002212_hmPOS_GRCh38	-0.05186372	0.5621331773264538	0.49240997986050405	0.5597003833629549	75.87719298245614
reference	NA19401	NA19401	PGS002212_hmPOS_GRCh38	-0.05544039	0.42648951331562684	0.3877439373451059	0.4362475988808697	69.44444444444444
reference	NA19403	NA19403	PGS002212_hmPOS_GRCh38	-0.1186584	-1.9710261948355612	-1.7246575622760503	-1.941995601555686	2.4853801169590644
reference	NA19404	NA19404	PGS002212_hmPOS_GRCh38	-0.08377123	-0.6479453498684249	-0.5687215393096258	-0.6448607638087133	23.24561403508772
reference	NA19428	NA19428	PGS002212_hmPOS_GRCh38	-0.0610509	0.21371334627494773	0.19828005943503457	0.22211897867315822	60.23391812865497
reference	NA19429	NA19429	PGS002212_hmPOS_GRCh38	-0.03893702	1.052372688259461	0.9408808727216575	1.06305099671456	85.96491228070175
reference	NA19431	NA19431	PGS002212_hmPOS_GRCh38	-0.09627262	-1.1220551628588082	-0.9872391867699619	-1.123555718458573	12.426900584795321
reference	NA19434	NA19434	PGS002212_hmPOS_GRCh38	-0.04881033	0.6779316734846177	0.6188524920978165	0.6968591879402171	78.65497076023391
reference	NA19435	NA19435	PGS002212_hmPOS_GRCh38	-0.06336324	0.12601885110519587	0.12369998315001464	0.1376543998121197	56.432748538011694
reference	NA19436	NA19436	PGS002212_hmPOS_GRCh38	0.01135634	2.9597266308416876	2.6277550222993455	2.9737761631785187	99.26900584795321
reference	NA19437	NA19437	PGS002212_hmPOS_GRCh38	-0.0736318	-0.2634118491033832	-0.22303570267397616	-0.25438096694146084	38.45029239766082
reference	NA19438	NA19438	PGS002212_hmPOS_GRCh38	-0.01712571	1.8795571937564721	1.6715861608100808	1.8953498185404694	97.07602339181285
reference	NA19439	NA19439	PGS002212_hmPOS_GRCh38	-0.0743598	-0.29102093448164934	-0.25248936298064784	-0.28842830697115823	36.98830409356725
reference	NA19440	NA19440	PGS002212_hmPOS_GRCh38	-0.05511775	0.43872549587942306	0.39590710079573194	0.4463743049436018	70.32163742690058
reference	NA19445	NA19445	PGS002212_hmPOS_GRCh38	-0.06580093	0.03357051135829381	0.050749732270698324	0.055360723785378846	51.315789473684205
reference	NA19446	NA19446	PGS002212_hmPOS_GRCh38	-0.0502191	0.6245046800665687	0.5625552710901982	0.6334291552941762	77.92397660818713
reference	NA19451	NA19451	PGS002212_hmPOS_GRCh38	-0.06284186	0.1457919622789875	0.13760176376244423	0.1537403580620516	57.16374269005848
reference	NA19454	NA19454	PGS002212_hmPOS_GRCh38	-0.0959763999999999	-1.1108211473770053	-0.9767101529402715	-1.1018387932805693	12.573099415204677
reference	NA19455	NA19455	PGS002212_hmPOS_GRCh38	-0.1167585999999999	-1.8989771008772756	-1.6568241260224943	-1.877160937797149	3.3625730994152043
reference	NA19456	NA19456	PGS002212_hmPOS_GRCh38	-0.07239667	-0.21657007764286462	-0.20363364614562526	-0.23218256703973764	40.64327485380117
reference	NA19457	NA19457	PGS002212_hmPOS_GRCh38	-0.09122204	-0.9305140990816627	-0.8085067154700517	-0.9188458480476533	16.52046783625731
reference	NA19461	NA19461	PGS002212_hmPOS_GRCh38	-0.06094509	0.21772614479675304	0.2169343069658355	0.2427526370425816	60.52631578947368
