family_id,sample_id,EUR,AFR,EAS,SAS,AMR,primary_ancestry,primary_ancestry_percentage
0,NA19721,1e-05,0.009192,0.990778,1e-05,1e-05,EAS,0.990778
0,NA19724,1e-05,0.008371,0.991599,1e-05,1e-05,EAS,0.991599
0,NA19727,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19730,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19733,1e-05,0.017435,0.982535,1e-05,1e-05,EAS,0.982535
0,NA19748,0.056121,1e-05,0.943849,1e-05,1e-05,EAS,0.943849
0,NA19751,0.093608,0.386493,0.51988,1e-05,1e-05,EAS,0.51988
0,NA19757,6.7e-05,1e-05,0.999903,1e-05,1e-05,EAS,0.999903
0,NA19760,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19763,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19772,0.559076,1e-05,0.440894,1e-05,1e-05,EUR,0.559076
0,NA19775,1e-05,1e-05,0.916681,0.000287,0.083012,EAS,0.916681
0,NA19778,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19781,0.14585,1e-05,0.85412,1e-05,1e-05,EAS,0.85412
0,NA19784,1e-05,0.039862,0.960108,1e-05,1e-05,EAS,0.960108
0,NA19787,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19790,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19796,1e-05,0.007463,0.992507,1e-05,1e-05,EAS,0.992507
0,NA19828,0.024142,0.013996,1.2e-05,1e-05,0.96184,AMR,0.96184
0,NA19836,0.075131,1e-05,0.106316,0.0321,0.786443,AMR,0.786443
0,NA19902,1e-05,0.020883,0.10528,1e-05,0.873818,AMR,0.873818
0,NA19918,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19919,0.009888,1e-05,1e-05,1e-05,0.990082,AMR,0.990082
0,NA19924,0.135391,1e-05,1e-05,1e-05,0.864579,AMR,0.864579
0,NA19983,0.144212,1e-05,1e-05,1e-05,0.855758,AMR,0.855758
0,NA20128,0.355241,1e-05,1e-05,1e-05,0.644729,AMR,0.644729
0,NA20129,1e-05,1e-05,1.6e-05,1e-05,0.999954,AMR,0.999954
0,NA20279,0.221786,1e-05,0.133074,1e-05,0.645121,AMR,0.645121
0,NA20358,0.178091,1e-05,1e-05,0.026303,0.795586,AMR,0.795586
